thread_id,customer_tweet_id,customer_text,agent_text,created_at,bootstrap_intent,ideal_routing
2943307,2943308,"@AppleSupport A previous report from a user here on twitter is confirmed. Was able to log into root on my macbook's guest account, even though System Prefrences is disabled on the account. Clicking allow once and using root multiple times let me in.","@230035 We're here for you. Send us a DM, and we'll continue together there. https://t.co/GDrqU22YpT",Wed Nov 29 14:39:00 +0000 2017,account_or_purchase,escalate
1273582,1273583,@applesupport please bring back the old podcast interface. The new one not cool. Where can I submit a review of it?,@418109 We welcome and encourage your feedback here: https://t.co/eTPVYVFyd8,Thu Oct 26 15:12:31 +0000 2017,feature_request_or_missing,auto_handle
2970232,2970233,"@AppleSupport I restart my phone 2 times in the morning, but like 15 minutes ago I started to received notifications, so I think the problem is solved","@815842 Great, we're glad to hear that! Thanks for keeping us posted.",Thu Nov 30 00:15:54 +0000 2017,notification_issue,escalate
2358775,2358777,@AppleSupport I’m keep on having problems with my Touch ID,@681247 We'd like to help with your Touch ID. What is going on?,Mon Nov 13 20:06:01 +0000 2017,security_or_login_issue,escalate
814911,814909,"@AppleSupport No, MacOS. It keeps sending me back to the login screen",@164776 Thank you. Have you tried any restarts or resets?,Thu Oct 12 20:35:30 +0000 2017,account_or_purchase,escalate
1582040,1582042,@AppleSupport why does this keep happening? I’ve updated to most current software. #glitch https://t.co/PtrPYeylTQ,@169641 Let's have you follow the steps in this article: https://t.co/gKAEL4wRnw Let us know if that helps.,Sat Nov 04 20:14:27 +0000 2017,other,auto_handle
1834643,1834641,@AppleSupport DM sent!,@550259 We've received your DM and will continue from there. https://t.co/GDrqU22YpT,Wed Oct 18 15:05:01 +0000 2017,other,escalate
1891596,1891598,"My phone was on 100% then I blinked and it is now on 86%, its been rebooting by itself @AppleSupport Also bring back Vine.",@564060 We'd like to help. On which iPhone and iOS version are you experiencing this issue on?,Wed Oct 18 12:08:10 +0000 2017,feature_request_or_missing,escalate
1638725,1638727,"@AppleSupport got iphone x a day ago but several times using the internet it just hangs until i switch wifi off &amp; on, any obvious cause?",@126810 Let's look into that. Does that happen only when you're connected to a specific Wi-Fi network?,Sun Nov 05 19:11:31 +0000 2017,performance_or_crash,escalate
327622,327623,@115858 @AppleSupport - i m really missing auto brightness in iOS 11 ??,@194103 Greetings! Auto-brightness is now under Settings &gt; General &gt; Accessibility &gt; Display Accommodations.,Sat Oct 07 12:35:28 +0000 2017,feature_request_or_missing,escalate
1539994,1539995,@AppleSupport i need to figure out why my phone has no service it was working perfectly fine earlier !! :/,@477308 We'd be happy to help. Check out the steps in this link to see if it helps: https://t.co/Fi8YzTt2RW,Tue Oct 17 02:14:00 +0000 2017,call_or_network_issue,auto_handle
1301885,1301883,@AppleSupport oh sorry i forgot to put IPAD  thank you for getting back to me your support on here is amazing,"@157656 We appreciate that, thank you! Check out our page here for some helpful info: https://t.co/V2QRdtocGo DM us with any questions. https://t.co/GDrqU22YpT",Fri Oct 27 15:37:39 +0000 2017,positive_or_resolved,escalate
588187,588188,"Hey, @115858! How about releasing an update that DOESN’T kill your battery. My 6 has a ton of great features, and they’re all turned off to save battery life. I lost a percent every 15 seconds this morning CHECKING MY EMAIL! @AppleSupport","@258998 We'd be happy to look into the battery issues you're experiencing. Send us a DM with your iPhone's current iOS version, and we'll continue there. https://t.co/GDrqU22YpT",Sun Dec 03 15:45:00 +0000 2017,battery_drain,escalate
2517086,2517087,"@AppleSupport I cannot make/receive phone calls on my iPhone. Disconnects immediately w/message “Call Ended.” At 87, My phone is my lifeline","@330738 We’re here for you, and we’ll do our best to make sure you iPhone can make and receive calls.  When did this start?  Do you lose service during this?  Please answer in DM. https://t.co/GDrqU22YpT",Wed Nov 15 23:56:56 +0000 2017,call_or_network_issue,escalate
1822372,307417,@AppleSupport What in the world??!! My battery is draining within 2 hours since these updates??phone keeps freezing...I have NEVER experienced this??????????,@194775 Thanks for reaching out. Let's take a closer look at this together. Which iPhone model do you have? DM us more info. https://t.co/GDrqU22YpT,Sun Oct 15 18:13:00 +0000 2017,performance_or_crash,escalate
646938,646937,@AppleSupport I meant I tried all your steps and It did not help me.,@267790 Understood. Let's continue our conversation in DM. https://t.co/GDrqU22YpT,Thu Nov 23 03:31:00 +0000 2017,other,escalate
1924836,1924837,"@AppleSupport Retina 5K, 27-inch, Mid 2015 High Sierra. Mail: Not syncing with gmail/g suite. Messages: Can't use Gooogle chat on it anymore... Would I need to use different app as a desktop client for google chat. If yes which one? Cheers","@572923 Perfect, thank you. Do you have other mail accounts on your Mac? If so, are they syncing without issues?",Tue Nov 14 14:44:33 +0000 2017,sync_or_cloud_issue,escalate
2361666,2205932,@644979 @AppleSupport Same with me. I have iphone 7 and the battery drains very quickly. Though i use it a lot but still the battery drains very quickly.  And this wasn’t the same before the update,"@681940 We want your iPhone to be available for you when you need it. Meet us in DM where we can partner together to investigate where your charge is going, and plan the most relevant steps to help you use your iPhone confidently! https://t.co/GDrqU22YpT",Mon Nov 13 21:16:27 +0000 2017,battery_drain,escalate
2518310,2518311,hey @AppleSupport can u fix the question mark boxes pls I? I? I? I?,"@717347 We can definitely help you. First, back up and update your iPhone as our article explains: https://t.co/80YRnjDFDk Then, once you have iOS 11.1.1, DM us if this continues. https://t.co/GDrqU22YpT",Thu Nov 16 00:21:28 +0000 2017,autocorrect_i_bug,escalate
2780649,2780650,@AppleSupport MY PLUS IS ON 11.2 BETA BUT MY X IS ON 11.1.2 SO I CANT RESTORE FROM ANY BACKUP SEND HELP,"@776610 Reach out to us via DM and let us know which device and iOS version the backup is from, then we can help out from there. https://t.co/GDrqU22YpT",Tue Nov 21 16:47:01 +0000 2017,sync_or_cloud_issue,escalate
505181,505182,@AppleSupport this is a phishing scam right? https://t.co/dfuh0zj9vN,"@235823 Indeed, this would be a phishing attempt. You can read more on that here: https://t.co/6Ye6EtSytB",Fri Dec 01 20:49:27 +0000 2017,security_or_login_issue,auto_handle
1699908,1699909,My phone dies in literally 0.5 seconds wtf I haven’t even had it for a year this is ridiculous @AppleSupport,"@352660 Hi. We are here to help. Send us a DM, and we'll help from there. Thanks https://t.co/GDrqU22YpT",Mon Nov 06 21:05:28 +0000 2017,general_update_complaint,escalate
1214533,1214534,"@AppleSupport My display freezes, then I have to hit power button &amp; home button to reset. Music player freezes sometimes too",@405024 Does this occur with all apps or only the Music app?  Let us know via DM: https://t.co/GDrqU22YpT,Wed Oct 25 16:52:45 +0000 2017,performance_or_crash,escalate
1464378,1464379,@AppleSupport *i* am tired of seeing this i? . my phone barley works half the time and i? shouldn’t have to reset my phone 10 times a day,@459901 Send us a DM and we'll provide some additional guidance on this. https://t.co/GDrqU22YpT,Thu Nov 02 19:04:32 +0000 2017,general_update_complaint,escalate
1026249,1026250,@AppleSupport what is error -16835 and how do I resolve it? It’s not letting me finish watching a movie I rented. https://t.co/sec1OJKd4q,@362823 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,Mon Oct 23 00:16:57 +0000 2017,how_to_question,escalate
2007948,2007949,@AppleSupport  after the latest update my iphone 5s is facing so many issues.. especially with carrier!! Always no service !!,@593753 We'd be happy to look into these things with you. DM with the details of what you've been experiencing &amp; we'll get started. https://t.co/GDrqU2kzhr,Sat Nov 04 15:16:31 +0000 2017,call_or_network_issue,escalate
2889490,2889491,@115858 @AppleSupport MY HEADPHONE JACK AKA ALSO THE CHARGING PORT ISNT WORKING AND IDK WHAT TO DO. ALSO PLEASE BRING BACK THE OLD HEADPHONE JACK SO I CAN CHARGE MY PHONE AND USE HEADPHONES AT THE SAME TIME PLEASE THANK YOU,"@801138 We definitely understand your concern, and we want to help you further with this. Are you able to charge your iPhone without issue? Do you see anything in the port that may be blocking the connection? Please send us a DM. https://t.co/GDrqU22YpT",Tue Nov 28 13:51:29 +0000 2017,feature_request_or_missing,escalate
151510,151508,@AppleSupport Thank you!  I'll get on it.,@150602 Sounds like a plan! Don't hesitate to reach back out if you have questions in the future. We're here for you.,Fri Nov 24 16:20:00 +0000 2017,positive_or_resolved,escalate
2273996,2273997,@AppleSupport how do i remove subscriptions from my apple account?,@551862 You can edit modify and cancel subscriptions with the guidance here: https://t.co/YKDbvueXrq,Sat Nov 11 13:22:00 +0000 2017,how_to_question,auto_handle
2029403,2029404,"Why is that then when y’all release a new iphone, mine starts acting like trash?? @115858 @AppleSupport","@600124 We'd like to see what we can do to help. DM us with your iOS version, iPhone model, and details about what's happening. https://t.co/GDrqU22YpT",Mon Nov 06 00:21:00 +0000 2017,general_update_complaint,escalate
1522629,1522631,Yo why is my iPhone doing this I?? @AppleSupport,@473145 We'd like to help.  Which iOS version are you using?  Let's meet in DM to continue. https://t.co/GDrqU22YpT,Fri Nov 03 21:14:33 +0000 2017,other,escalate
2060336,2060337,Anybody having issues with certain apps on Apple Watch Series 2 since #watchOS4? Grids everywhere.... @AppleSupport https://t.co/AFor4argIz,"@121292 We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist. https://t.co/GDrqU22YpT",Sat Oct 07 15:47:01 +0000 2017,other,escalate
35258,35259,"@AppleSupport Hi! Although I have full coverage, even with LTE, on my iPhone, I can’t connect to the internet. Can you help me?",@123683 We can help you. Could you tell us what happens when you try to connect to the Internet? Do you get an error message?,Tue Oct 31 13:49:00 +0000 2017,call_or_network_issue,escalate
2922727,2922728,@AppleSupport how do I open PDF pages in keynote as a slideshow on my iPad Pro?,@180634 Great question. We'd be happy to get you pointed in the right direction for help with this. Reach our Pages and Keynote support team here: https://t.co/IBIY3vMgPj,Wed Nov 29 02:01:26 +0000 2017,how_to_question,auto_handle
810184,810185,"Dear, Apple, any way to fix the ""iCloud storage is full"" (but it is not) bug without making a call 8 800 30 772? @AppleSupport",@313044 We want to help. DM us which device you're having this issue on and we'll continue support there. https://t.co/GDrqU22YpT,Sun Oct 08 15:33:26 +0000 2017,sync_or_cloud_issue,escalate
1879452,1879453,@AppleSupport please fix iOS 11.0.3 updates apps in background even when mobile data is turned off for AppStore.,@560963 We'd like to take a closer look at this with you. Tell us what type of device you're using via DM to begin. https://t.co/GDrqU22YpT,Sat Oct 21 12:06:27 +0000 2017,call_or_network_issue,escalate
1789021,1789022,"@AppleSupport My iPhone 6 loses all of the battery in 15 minutes after the newest update. Also, it shuts down at about 50% saying its dead.",@537404 We'd like to help. Let's meet in DM to investigate. https://t.co/GDrqU2kzhr,Tue Oct 17 23:54:00 +0000 2017,other,escalate
2278448,2278449,"@AppleSupport 
2278450,AppleSupport,False,Sat Nov 11 18:50:00 +0000 2017,@662484 We can look into this with you. Can you tell us which iPhone and version of iOS you're using? Please reply in DM. https://t.co/GDrqU22YpT,,2278451
2278451,662484,True,Sat Nov 11 15:14:46 +0000 2017,I? now have 280 ways to moan about @115858 s weird glitch with the A ? that turns to I? and vice versa Thanks Apple and @AppleSupport,2278450,
2278452,AppleSupport,False,Sat Nov 11 18:49:34 +0000 2017,@662485 We'll help in any way we can. What happens when you try to log in? Are you getting a specific error message?,2278453,2278454
I know @AppleSupport can walk you through resetting your password from there. ? https://t.co/j0Ob3tGcPb",@662483 Send us a DM please and we'll start looking into this with you. Just let us know the country you're in. https://t.co/GDrqU22YpT,Sat Nov 11 18:51:33 +0000 2017,account_or_purchase,escalate
2973446,2973447,.@AppleSupport I’m receiving double push notifications at once and I have repeating emoji‘s in my keyboard. What’s up with this? I’m on the latest iOS update and I have an iPhone 7. https://t.co/5MOwSDyDk4,@820057 We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version.,Thu Nov 30 01:53:31 +0000 2017,notification_issue,escalate
2572659,2572660,"@AppleSupport I’ve been on both WiFi (am now) and cellular. I take the photo, then it loads (or doesn’t load) and then sometimes won’t let me save edits.",@377735 We want to take a further look into this. Please meet us in DM. https://t.co/GDrqU22YpT,Mon Oct 30 17:47:36 +0000 2017,connectivity_issue,escalate
1819158,1819159,"@AppleSupport since updating to iOS 11.0.3, continually getting the error message ""failed - unable to complete Touch ID setup"" help!",@546367 We know how convenient Touch ID makes it to unlock your iPhone. Are you using any sort of case covering the home button? DM us: https://t.co/GDrqU22YpT,Mon Oct 16 15:22:26 +0000 2017,security_or_login_issue,escalate
700018,700016,@AppleSupport i am using 11.1.2 it restarts on its own 20+ times a day,@287020 Alright. Let's move over to DM to troubleshoot further. https://t.co/GDrqU22YpT,Thu Nov 23 17:23:00 +0000 2017,other,escalate
2490771,2490772,"@AppleSupport so I just purchased a song on iTunes and downloaded it, but this is popping up and I can't rebuy the song. What do I do? https://t.co/oFUduFIFEw",@711178 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Wed Nov 15 17:34:27 +0000 2017,sync_or_cloud_issue,escalate
620176,620177,"@AppleSupport it just closes unexpectedly, like i? hit the home button. but i? don’t hit the home button.","@267193 Thanks for confirming. Since the issue first began, has your iPhone been restarted? Also, what version of iOS is running on it? You can find the version number in Settings &gt; General &gt; About. https://t.co/GDrqU22YpT",Wed Nov 22 16:47:00 +0000 2017,other,auto_handle
2132079,2132077,"@AppleSupport doesn't happen with wi-fi. it's the first time that happens. I did not have ""on"" the wifi nor the cellular data, when i turned on the data, it froze for at least 30 mins. (the reset function did not work)","@627432 We'd like to find out why this happens. To start when you attempt a restart, were you use the steps shown? https://t.co/o7nB3pXfMv",Wed Nov 08 21:02:02 +0000 2017,connectivity_issue,auto_handle
2095595,2095596,@AppleSupport the new update is the worst update I ever had on any of my devices it sucks my fone works like shit!! #updatesucks,@371753 We're here to help you! Click the link to DM us and let us know what seems to be happening and we'll work together there. https://t.co/GDrqU22YpT,Tue Oct 10 15:14:35 +0000 2017,general_update_complaint,escalate
338616,338617,@AppleSupport @118936 @115858 what’s with the BULLSHIT update?? My phone is slower &amp; the battery life is awful. Not cool #notcool,@196833 Let's team up and take a closer look at both of your iPhone's issues. Which model do you have and is iOS 11.0.2 installed?,Sat Oct 07 21:21:27 +0000 2017,battery_drain,escalate
939197,939198,"@AppleSupport Thank you for your quick reply. No, I thought AppleCare handled it all. Again thank you.",@342636 You're very welcome.,Sat Nov 25 16:37:27 +0000 2017,account_or_purchase,escalate
1332734,1332735,@AppleSupport iOS 11 keeps freezing my phone and makes apps unresponsive... fix the bug soon,@430902 We want to help. Reach out via DM using the link below. https://t.co/GDrqU22YpT,Fri Oct 27 13:25:01 +0000 2017,performance_or_crash,escalate
2940417,2940418,ASAP!!!????????????Since there’s a problem about ROOT... how can I uninstall MAC OS HIGH SIEERA and go back to my old MAC OS???? @AppleSupport @116333,@812666 We want to help. Join us in DM so we may continue assisting. https://t.co/GDrqU22YpT,Wed Nov 29 13:15:00 +0000 2017,how_to_question,escalate
1674713,1674714,@AppleSupport @115858 WTF IS THIS???? https://t.co/aOcisxVHv2,@509549 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 14:10:00 +0000 2017,general_update_complaint,auto_handle
2404986,2404988,"Hey @AppleSupport! I've got a new 12"" iPad Pro with your keyboard cover. But when using that cover, it is popping up from the table. Do you have any suggestions on how to fix this? It's very annoying :( https://t.co/vT6MunnM0J",@691757 Let's take a look. Does your iPad and cover lay flat when it's not being used? Does this happen on every surface you use it on?,Tue Nov 14 14:54:00 +0000 2017,other,escalate
656677,656678,@AppleSupport,"@276260 We want you to be able to use your new iPhone. Please send us a DM, so we can take a closer look. https://t.co/GDrqU22YpT",Thu Oct 05 13:07:00 +0000 2017,other,escalate
1924669,1924670,@AppleSupport how do I reply to a feedback email via the feedback app on the latest Beta for iOS11.1 Beta 5?,@174562 Thanks for the info. Please send us more information about what is going on via DM and we'll start there. https://t.co/GDrqU22YpT,Fri Oct 27 13:01:27 +0000 2017,how_to_question,escalate
447413,447414,@AppleSupport hi I’m trying to update my billing details but it either says my payment was declined when I have not purchased anything or says that my form isn’t filled in when it’s completed.,@220971 Thanks for reaching out. Let's take a closer look into this in DM. Send us a message with the device you're working with along with the country you're located in. https://t.co/GDrqU22YpT,Thu Nov 30 19:59:00 +0000 2017,account_or_purchase,escalate
441371,441372,My phone as been typing these weird ass symbols ever since I? did the latest update... I? I? I? I? I? I? I? . Please explain @115858 @AppleSupport,@219685 Thanks for reaching out to us. We'd like to help you and look into this further. Please DM us to continue working on this. https://t.co/GDrqU22YpT,Sat Nov 04 02:17:57 +0000 2017,autocorrect_i_bug,escalate
2615270,2615271,"@AppleSupport What is the icon in the top right corner. I’m good with battery, Bluetooth, location, the next one. https://t.co/SvSJA1uEbS",@739256 That icon is for rotation lock. You can find more info on that setting and how it works here: https://t.co/42YQu2SoDY.,Fri Nov 17 14:04:00 +0000 2017,connectivity_issue,auto_handle
1358127,1358129,@AppleSupport very disappointed with the #iPhoneX preorder. My order was cancelled over night. Now I have to wait till Dec for my phone.,"@436641 That's not what we like to hear. Our Online Sales Team can help you get to the bottom of this, look here: https://t.co/8yjRd1Xo0i",Fri Oct 27 19:54:25 +0000 2017,other,auto_handle
1774752,1774750,@AppleSupport Thank you!! I hope it works! ????,@533352 Reach out to us in DM if you continue to experience this issue: https://t.co/GDrqU22YpT,Wed Nov 08 14:09:44 +0000 2017,positive_or_resolved,escalate
2965373,2965374,Had no choice but to turn off autocorrect on my IPhone today. Really Apple? Why is it taking this long to fix the bug that changes “it” to “I.T.” Please get I.T together! @AppleSupport @115858 https://t.co/6W5O7uvuK2,@818122 We want to help. DM us and we'll go from there. https://t.co/GDrqU22YpT,Wed Nov 29 22:37:27 +0000 2017,autocorrect_i_bug,escalate
1520177,1520178,.@115858 @AppleSupport @2531 WTF IS THIS SHIT?? #iPhone8 #iShit8 https://t.co/6UlQIMEsCE,@430158 This device is either powering down or in loading state. Send us a DM and we'll take a closer look. https://t.co/GDrqU22YpT,Tue Oct 17 00:40:30 +0000 2017,general_update_complaint,escalate
1080413,1080414,@AppleSupport worse customer service experience in a “macstore” La Isla Puerto Vallarta. Get your act together!,@374870 We'd like to hear more of this experience. DM us some additional information. https://t.co/GDrqU22YpT,Mon Oct 23 19:52:01 +0000 2017,other,escalate
2799470,2799471,"@118721 @115858 @AppleSupport hey guys I keep getting this email, I believe it is a phishing email can you please advise. https://t.co/KsevNGjJWF","@781048 Good catch, that email did not come from us and can be ignored. You can report the email using the steps listed here to report the phishing attempt: https://t.co/XH4V2TxAD7",Tue Nov 21 23:30:00 +0000 2017,security_or_login_issue,auto_handle
121560,121561,@AppleSupport I bought one of those chargers that are like 2 ft long a couple months ago and the cable is already ruined,@143064 Thanks for reaching out. Is there any damage present to the cable? We'd like to know more to take a look at your option. Let us know and confirm your country in a DM and we'll continue. https://t.co/GDrqU22YpT,Thu Nov 23 23:40:00 +0000 2017,other,escalate
2549063,2549065,@AppleSupport my iPhone 8+ makes crackling noises when playing audio - even through headphones. Software or hardware problem?,@724284 We don't want your audio crackling! Let's see what's going on. What iOS version do you have? Check Settings &gt; General &gt; About.,Mon Oct 30 14:13:26 +0000 2017,other,escalate
2455366,2455367,Bring Back my sound @AppleSupport ????,@273855 We'd be happy to continue working with you. Send us a DM. https://t.co/GDrqU22YpT,Wed Nov 15 03:52:32 +0000 2017,feature_request_or_missing,escalate
631865,631866,"When are you going to fix connectivity problems on ios 11. Ever since i updated, my wifi, bluetooth, and cellular network is a nightmare, it’s unstable and frustrating. Please address this issue and fix it!!! @AppleSupport","@269753 We can assure you this is not expected behavior for iOS 11, and we're happy to look into this with you. To get started, send us a DM and we'll take a closer look at the issue together. https://t.co/GDrqU22YpT",Wed Nov 22 16:03:31 +0000 2017,connectivity_issue,escalate
287500,287498,"@AppleSupport Hi. There’s frequently no clock/unlock info on the lock screen,  as seen in left image. Not sure if it’s hiding notifications too.","@184516 Let's get to the bottom of this. Have you had a chance to update to iOS 11.0.2? If not, let's do that. DM us. https://t.co/GDrqU22YpT",Fri Oct 06 17:32:00 +0000 2017,notification_issue,escalate
1953069,1953070,@AppleSupport I’ve been on Wi-Fi and Vodaphone,@579882 We want to get you a resolution. Restart your device. If this doesn't work let us know in DM if this has ever worked for you. https://t.co/GDrqU22YpT,Sun Oct 29 16:55:00 +0000 2017,connectivity_issue,escalate
2569427,2569428,@AppleSupport you need to fix this “ I? “ happens every time we type the letter “I”,@728751 We're here for you. Reach out via DM using the link below. https://t.co/GDrqU22YpT,Fri Nov 03 19:09:01 +0000 2017,other,escalate
2379331,2379332,"Hey @AppleSupport, why does my iPhone keep dropping my home WiFi in favor of others near me when my home signal is the strongest?",@686134 It sounds like they may be auto connecting if your home network signal becomes weak. Have you forgotten those Wi-Fi networks in Settings &gt; Wi-Fi? Give that a try and let us know if you stay connected after.,Sun Nov 26 17:16:29 +0000 2017,connectivity_issue,auto_handle
1998557,1998558,@AppleSupport help us please I have forgotten a Bluetooth device by mistake can this be undone ??? ??,@590933 Let's look into this for you. This page should help: https://t.co/K6XAvVwFkf DM us if you have any issues. https://t.co/GDrqU22YpT,Fri Nov 03 19:36:00 +0000 2017,connectivity_issue,escalate
2062960,2062961,"@AppleSupport this new iPhone update sucks, I’m about it to back to my LG3. How can I go back to the old software? #iOS11",@610113 We'd like to assist you with any issues. Tell us more about the problems you're encountering in DM. We'll go from there. https://t.co/GDrqU22YpT,Fri Oct 06 16:05:00 +0000 2017,how_to_question,escalate
2517146,2517147,Fix my phone @AppleSupport ! I? I? I? I?,@717033 Let's look into this for you. iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating. This page should help: https://t.co/80YRnjDFDk DM us if you run into any issues. https://t.co/GDrqU22YpT,Wed Nov 15 23:46:26 +0000 2017,autocorrect_i_bug,escalate
2321196,2321197,"Updated my phone to iOS 11.0.3 and now my phone won’t stay connected to the WiFi. Cheers @115858 @AppleSupport, there’s my data gone!",@672661 Using Wi-Fi on your iPhone to save data is important. Let's take a look at this for you in DM. https://t.co/GDrqU22YpT,Thu Oct 19 23:58:25 +0000 2017,connectivity_issue,escalate
860809,860805,"@AppleSupport Also, when I am on facetime and take a live picture they still dont show up.","@324395 Thanks for those details. If you're having issues with overall system performance, go ahead and join us within DM here: https://t.co/GDrqU22YpT",Mon Oct 09 18:35:00 +0000 2017,other,escalate
235856,235854,@AppleSupport There is still a slight lag,"@172180 Does it consistently lag? Or does it seem to vary between songs? How long is the lag, would you say? Let us know in DM. https://t.co/GDrqU22YpT",Thu Oct 05 15:57:29 +0000 2017,other,escalate
2852342,2852340,"@AppleSupport Hiya, I sorted it by deleting the old back up. Thanks !",@500459 We're glad you got this working again. Feel free to reach out whenever you need assistance and we hope you have a great day!,Mon Nov 27 21:24:01 +0000 2017,positive_or_resolved,escalate
552181,552182,"@AppleSupport wollte heute einen gekauften Song auf meinen Computer runterladen und kriege diese Meldungen, ich benutze meine AppleIDschon immer nur mit diesem PC und meinem iPhone, wie behebe ich das Problem? https://t.co/fRy75SGkSi",@248729  We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Sat Dec 02 19:25:00 +0000 2017,call_or_network_issue,auto_handle
1845744,1845745,@552898 @AppleSupport Exactly the same. I have to restart my  phone several times a day,@552897 We'd be happy to help. Send us a DM and we can start there. https://t.co/GDrqU22YpT,Sun Oct 29 21:54:54 +0000 2017,other,escalate
2054370,2054371,@AppleSupport This is all that happens when I open my apps after 10.0.2 https://t.co/9sR6NvZ4OM,@172963 Thanks for sending that video over. Let us know what other troubleshooting you’ve tried in DM. We’ll continue there. https://t.co/GDrqU22YpT,Thu Oct 05 12:56:00 +0000 2017,other,escalate
338650,338651,"@16384 @16385 @AppleSupport - Made a purchase and have not received my goods, any way any of you can assist?","@196843 If that purchase was from our iTunes Store in the last 90 days, check this link for steps to take: https://t.co/A5QhKRZhQQ",Sat Oct 07 22:44:29 +0000 2017,account_or_purchase,auto_handle
2039520,2039521,@115858 @AppleSupport @116333 why passwords? Fingerprint +trusted phone not enough? new iPad cant connect WiFi. 3 Apple products connected!,@603049 Let’s team up to get this resolved. Do you get a specific prompt when you try to connect? Let us know in DM. We’ll go from there. https://t.co/GDrqU22YpT,Tue Nov 07 20:38:32 +0000 2017,connectivity_issue,escalate
2346076,2346078,"@AppleSupport I got a new iPhone today and am trying to turn it on with my iCloud back up however it's saying ""No iCloud backups are compatible with the version of iOS 10.3.3 on this iPhone"" so how can I use my most recent backup from my old phone on my new phone?",@355315 Congratulations on your new iPhone. We can help you get this set up. You will need to update your iPhone first before restoring your backup. Follow these steps to update: https://t.co/80YRnjDFDk Then follow these steps to restore: https://t.co/OZqPAHfBRU,Mon Nov 13 16:12:32 +0000 2017,sync_or_cloud_issue,auto_handle
2093782,2093783,@AppleSupport yea why am I? paying 67989 for a phone that GLITCHES WHEN I? USE THE I? AND WHY HAVENT YOU FIXED IT YET?!,@618654 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Wed Nov 08 05:15:56 +0000 2017,positive_or_resolved,auto_handle
522971,522972,I’m so fed up with @AppleSupport I’ve been calling them since Sunday regarding my iPhone X not backing up to iCloud and I keep getting the run around. I have spoken with two senior advisors and both said they would follow up the next day with a call and that never happened ??.,@240820 We do apologize for this experience. Let us help you get this sorted out. DM us the details so we can better assist you: https://t.co/GDrqU2kzhr,Sat Dec 02 04:32:24 +0000 2017,sync_or_cloud_issue,escalate
1125375,1125377,@AppleSupport ever since I’ve updated my phone my what’s app isn’t sending me notifications when I have a message?????,@309936 We want you to get your notifications. Let's start by verifying the version of iOS you're using.,Sun Oct 15 14:12:01 +0000 2017,notification_issue,escalate
2288779,2288780,"@AppleSupport look, why tf am I getting all my notifications late as Fuck","@664948 We can assist you with notifications. DM us, and we'll look into what's going on. https://t.co/GDrqU22YpT",Sun Nov 12 04:18:29 +0000 2017,notification_issue,escalate
1638771,1638772,"@AppleSupport Had macbook pro from new 1 1/2 years old.  Keyboard and mouse completely unresponsive after sleep. My work computer, so pissed",@501108 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,Sun Nov 05 19:04:29 +0000 2017,performance_or_crash,escalate
1526104,1526106,@AppleSupport my new iPhone x keeps asking me to enter the password for an old Apple ID of my sisters. How do I stop this?,@473955 We can help. How did you set up your iPhone? Which app is asking for this?,Fri Nov 03 21:50:34 +0000 2017,how_to_question,escalate
2031711,2031712,Bro my phone was not acting up with the letter i until today wtf @AppleSupport,@600766 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,Tue Nov 07 14:10:29 +0000 2017,general_update_complaint,auto_handle
617153,617151,@AppleSupport Thank you. Do they have a twitter handle?,"@266421 Our Online Sales team does not have a Twitter handle, but does support live chat online, or phone calls. https://t.co/8yjRd1Xo0i",Wed Nov 22 18:24:00 +0000 2017,positive_or_resolved,auto_handle
910555,910557,updated my phone and it still keeps self restarting i need answers!!! @115858 @AppleSupport,@336274 We're here to help. Which type of iPhone do you have? Let us know via DM and we can go from there. https://t.co/GDrqU22YpT,Fri Oct 13 19:48:00 +0000 2017,other,escalate
1162008,1162010,@AppleSupport fix this I? I? I? I? I?,@393391 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Tue Nov 07 16:55:31 +0000 2017,autocorrect_i_bug,auto_handle
585863,585861,@AppleSupport iOS 10.3.3. when you open the camera it's already blurry. i already tried to reset the settings but it doesn't work,@258315 Thanks for letting us know. Let's continue working on this via Direct Message. You can contact us via this link: https://t.co/GDrqU22YpT,Sun Dec 03 22:54:54 +0000 2017,other,escalate
639768,639770,Hey @AppleSupport @115858 please bring back Display Zoom on the iPhone X - thanks! ????????????,@271751 We appreciate any feedback you can give us. Let us know about the features you'd like to see implemented or changed using our official feedback form online here: https://t.co/eTPVYVFyd8,Wed Nov 22 20:02:00 +0000 2017,feature_request_or_missing,auto_handle
