thread_id,customer_text,true_intent,ideal_routing,notes
2973446,.@AppleSupport I’m receiving double push notifications at once and I have repeating emoji‘s in my keyboard. What’s up with this? I’m on the latest iOS update and I have an iPhone 7. https://t.co/5MOwSDyDk4,notification_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
585863,@AppleSupport iOS 10.3.3. when you open the camera it's already blurry. i already tried to reset the settings but it doesn't work,performance_or_crash,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
740998,@AppleSupport can you hurry and sort the Calender out on the Iphone 8plus iOS11.0.2 I use my phone for work and it’s redundant and freezes,performance_or_crash,escalate,Keyword-classifier label confirmed correct on manual read-through
151510,@AppleSupport Thank you!  I'll get on it.,positive_or_resolved,escalate,Keyword-classifier label confirmed correct on manual read-through
1699908,My phone dies in literally 0.5 seconds wtf I haven’t even had it for a year this is ridiculous @AppleSupport,battery_drain,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1845744,@552898 @AppleSupport Exactly the same. I have to restart my  phone several times a day,performance_or_crash,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
2363033,@AppleSupport Here it is https://t.co/qmordZ7GB7,other,escalate,Keyword-classifier label confirmed correct on manual read-through
1526980,"I’m really aggravated with this shit update, my cellular data keeps turning off &amp; I don’t realize until hours later @AppleSupport",call_or_network_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
810184,"Dear, Apple, any way to fix the ""iCloud storage is full"" (but it is not) bug without making a call 8 800 30 772? @AppleSupport",sync_or_cloud_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
1865890,@AppleSupport my iPhone 7 keeps freezing and I have to constantly do a hard reset! #Notcool,performance_or_crash,escalate,Keyword-classifier label confirmed correct on manual read-through
294921,@AppleSupport this new update is destroying my Apple juice. I’ve had it on low battery setting all day and hardly any left with little use ??,battery_drain,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
585846,"@AppleSupport It is on 4.1, powering off resulted in bootloop. Force restarted and resetted it. For now it seems resolved.",performance_or_crash,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
484494,"Dear @AppleSupport, can you shed any light on this please? Since updating iOS I can’t switch my phone on without a charger: even when it had nearly half of battery life, it says it’s drained. SE, 18 months old,  no other changes, app refresh off. https://t.co/sA66kicKRi",battery_drain,auto_handle,Keyword-classifier label confirmed correct on manual read-through
834095,@204475 @AppleSupport I held off on the update. My iPhone has enough problems with what's already loaded on it.,other,escalate,Keyword-classifier label confirmed correct on manual read-through
2149125,HOW AM I? SUPPOSED TO MAKE A SOPHISTICATED TWEET WHEN THE I? IS FUCKED UP. I? I? I? I? @AppleSupport WHATS GOOD FAM,autocorrect_i_bug,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2369539,"@115858 @AppleSupport is there a reason I updated to High Sierra this morning and now my play/pause, next song, and last song function keys don't work?",performance_or_crash,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1332734,@AppleSupport iOS 11 keeps freezing my phone and makes apps unresponsive... fix the bug soon,performance_or_crash,escalate,Keyword-classifier label confirmed correct on manual read-through
1762078,"@AppleSupport please fix the battery issue, my phone got dramatically worse on 11.1. iPhone 7 11 months old. 20% battery left after 4 hrs.",battery_drain,escalate,Keyword-classifier label confirmed correct on manual read-through
2970232,"@AppleSupport I restart my phone 2 times in the morning, but like 15 minutes ago I started to received notifications, so I think the problem is solved",notification_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2953808,"@AppleSupport iTunes have charged me £10.98 for purchases that failed to go through as a transaction, The in app purchases I bough said it failed and arnt showing up on the app but yet I’ve been charged",sync_or_cloud_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2041616,@AppleSupport how does a multi-million technology corporation screw up the most used letter in our alphabet? Bring back the “I”,autocorrect_i_bug,auto_handle,Manually corrected during audit -- keyword rule missed/mismatched this real example
2940417,ASAP!!!????????????Since there’s a problem about ROOT... how can I uninstall MAC OS HIGH SIEERA and go back to my old MAC OS???? @AppleSupport @116333,how_to_question,escalate,Keyword-classifier label confirmed correct on manual read-through
2549063,@AppleSupport my iPhone 8+ makes crackling noises when playing audio - even through headphones. Software or hardware problem?,other,escalate,Keyword-classifier label confirmed correct on manual read-through
121560,@AppleSupport I bought one of those chargers that are like 2 ft long a couple months ago and the cable is already ruined,other,escalate,Keyword-classifier label confirmed correct on manual read-through
338616,@AppleSupport @118936 @115858 what’s with the BULLSHIT update?? My phone is slower &amp; the battery life is awful. Not cool #notcool,battery_drain,escalate,Keyword-classifier label confirmed correct on manual read-through
1924669,@AppleSupport how do I reply to a feedback email via the feedback app on the latest Beta for iOS11.1 Beta 5?,how_to_question,escalate,Keyword-classifier label confirmed correct on manual read-through
1891596,"My phone was on 100% then I blinked and it is now on 86%, its been rebooting by itself @AppleSupport Also bring back Vine.",performance_or_crash,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
2307971,"@AppleSupport I just updated to the new OS, and now Final Cut Pro, Soundtrack Pro, Compressor, &amp; a few other Apps don’t work because it says they’re “not compatible”. How can I fix this without forking over nearly $500 for the updated versions?",how_to_question,auto_handle,Keyword-classifier label confirmed correct on manual read-through
522971,I’m so fed up with @AppleSupport I’ve been calling them since Sunday regarding my iPhone X not backing up to iCloud and I keep getting the run around. I have spoken with two senior advisors and both said they would follow up the next day with a call and that never happened ??.,sync_or_cloud_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
1350566,@AppleSupport Thank you :),positive_or_resolved,escalate,Keyword-classifier label confirmed correct on manual read-through
700018,@AppleSupport i am using 11.1.2 it restarts on its own 20+ times a day,performance_or_crash,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
2888366,"@AppleSupport bought this album months ago and now it's gone from my library, it's still showing up as purchased when I search it, but I can't re-download it on anything https://t.co/htsaW3UbHZ",account_or_purchase,escalate,Keyword-classifier label confirmed correct on manual read-through
1879452,@AppleSupport please fix iOS 11.0.3 updates apps in background even when mobile data is turned off for AppStore.,call_or_network_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2404986,"Hey @AppleSupport! I've got a new 12"" iPad Pro with your keyboard cover. But when using that cover, it is popping up from the table. Do you have any suggestions on how to fix this? It's very annoying :( https://t.co/vT6MunnM0J",other,escalate,Keyword-classifier label confirmed correct on manual read-through
1220422,"@AppleSupport when you order iPhone x on the apple store, what extra things come in the box with the phone? Eg. Headphones, charger. Thank you!",account_or_purchase,auto_handle,Manually corrected during audit -- keyword rule missed/mismatched this real example
1819158,"@AppleSupport since updating to iOS 11.0.3, continually getting the error message ""failed - unable to complete Touch ID setup"" help!",security_or_login_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2132079,"@AppleSupport doesn't happen with wi-fi. it's the first time that happens. I did not have ""on"" the wifi nor the cellular data, when i turned on the data, it froze for at least 30 mins. (the reset function did not work)",connectivity_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2311565,.@AppleSupport really needs to add the Notes app to WatchOS. I? have the Series 3 with cellular and I? want to leave my phone at home but always have to take it because I? need my notes for shopping. This seems so basic. Don’t get it. @115858,feature_request_or_missing,auto_handle,Manually corrected during audit -- keyword rule missed/mismatched this real example
939197,"@AppleSupport Thank you for your quick reply. No, I thought AppleCare handled it all. Again thank you.",positive_or_resolved,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1566052,@AppleSupport Thank you,positive_or_resolved,escalate,Keyword-classifier label confirmed correct on manual read-through
