thread_id,customer_tweet_id,customer_text,agent_text,created_at
1420648,1420650,@AppleSupport updated to 11.0.3 and now iPhone is lagging &amp; battery life is unbearably short; Please tell me you’re going to resolve this?,@450270 We're here to help. Would you please tell us which iPhone model you are using?,Mon Oct 16 17:50:05 +0000 2017
125787,125786,"@AppleSupport No, these are all the options in the general spot. Siri settings also do not appear in search. https://t.co/MPmatsc320","@144223 You mentioned wanting to use Siri only on your Apple Watch, is that right? To be sure we understand, do you have Siri disabled on the paired iPhone right now?",Fri Nov 24 03:30:27 +0000 2017
2594439,2594440,"@AppleSupport I am making a calendar in photos. When I import birthdays from my contacts, they are all one day behind.",@734671 Hello there. We'd love to look into this issue you're having. Which device are you using to make the calendar?,Fri Nov 17 02:55:28 +0000 2017
2284288,2284289,@AppleSupport look we got a probelm Apple. I? updated my phone and my “I’s” are still showing up autocorrected to the wrong thing.,@663813 Are you noticing this behavior in messages that you write or are you seeing it in messages that other people write? Join us in DM and we'll look into this further with you. https://t.co/GDrqU22YpT,Sat Nov 11 14:53:29 +0000 2017
2439787,2439788,".@AppleSupport my phone automatically installed an update last night and it won't finish (waited 4+ hours on one try, 5 tries in total over 8 hrs). I put my phone in recovery mode but cannot update/restore via iTunes. Is there any way to fix w/o sending my phone in for repair?",@699773 We're here for you. What happens when you try to update or restore in iTunes?,Tue Nov 14 22:23:01 +0000 2017
1940917,1940918,@AppleSupport please see above tweet in thread ??,"@577217 We want to help you. DM us, and let us know what's going on exactly. We'll do whatever we can to assist. https://t.co/GDrqU22YpT",Sun Oct 29 21:48:36 +0000 2017
1510816,1510817,@115858 @AppleSupport  https://t.co/Yt96EuyiGB,@470673  We'd like to help.  What country are you located in?  Let's meet in DM to continue. https://t.co/GDrqU22YpT,Fri Nov 03 17:42:29 +0000 2017
259433,259434,What's with #iOS11 upgrade routinely making the notifications and everything on the lock screen disappear? @AppleSupport,@177696 Let's figure out what's going on. Which device are you experiencing this on? Reply in DM to get started. https://t.co/GDrqU22YpT,Thu Oct 05 20:39:01 +0000 2017
2052395,2052396,"If this iPhone 6s don't quit buggin tomorrow, Imma roast your company for 75 consecutive tweets #iOS11update #PleaseDontTestMe @AppleSupport",@606969 We want you to have a great experience with the update. Please send us a DM so we may better assist you. https://t.co/GDrqU2kzhr,Wed Oct 18 23:48:57 +0000 2017
1557374,1557375,Is this just my phone or what? @AppleSupport @115858 I? need this fixed right now https://t.co/EpqJlMVWI0,"@481406 Thanks for contacting us, we're here for you. Please follow the steps in this support article: https://t.co/xXaXefaskH",Sat Nov 04 12:40:00 +0000 2017
411141,411142,@AppleSupport where is the option to change the APN setting on iPhone SE with iOS 11? https://t.co/E53DrvLW4M,"@213058 If your carrier allows APN, here is a helpful link: https://t.co/VPpBagomSs",Tue Oct 10 00:06:00 +0000 2017
1448101,1448102,@115858 @AppleSupport ios11 is very buggy. This happens often - the phone is locked but the lock screen loses all display. No time/music https://t.co/yZbv8lsr2z,@456043 We're here to help. Please DM us which iOS software version you are using and we'll go from there. https://t.co/GDrqU22YpT,Thu Nov 02 16:30:57 +0000 2017
387234,387235,"I paid 800$ for this #AppleIphone 7 and here it is , colour fading @115858 @116333 @AppleSupport https://t.co/KLwgNh1oGB",@207666 We want to help. Reach out to us in DM and we will work together to get this resolved. https://t.co/GDrqU22YpT,Mon Oct 09 13:30:35 +0000 2017
1924513,1924514,"Dear @AppleSupport, this “I” glitch is getting really annoying. #iphoneglitch https://t.co/fEQYahtr7n",@374347 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,Tue Nov 07 19:24:36 +0000 2017
633883,633884,@AppleSupport I thought you guys were to help with problems not teach us new stuff?????,@270256 We'd be happy to help. What problems are you facing and with which device?,Tue Nov 21 19:59:26 +0000 2017
484456,484457,@223536 @115858 @AppleSupport Mines got to pot since the iPhone X came out!,"@230281 We'd love to help you with your iPhone! What's going on with it? DM us as much detail as possible, including which model of iPhone and which exact version of the operating system it's running, and we'll get started. https://t.co/GDrqU22YpT",Fri Dec 01 15:09:28 +0000 2017
2112905,2112906,When will the I? issue be fixed? Anyone? @AppleSupport @115858,@427200 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Wed Nov 08 16:37:31 +0000 2017
763524,763525,My phone keeps freezing since getting the updated. I don’t want it anymore let me go back  @AppleSupport,@302456 We'd love to assist you with this. Please click here to join us in DM. We'll continue there. https://t.co/GDrqU22YpT,Sat Oct 07 13:07:00 +0000 2017
2711862,2711860,"@AppleSupport Getting to app switcher is clumsy but navigable, having to long press and stretch tap to close an app is insufferable.  Just let me flick please.",@392286 Thank you for letting us know. Can you provide feedback for us here:  https://t.co/eTPVYVFyd8,Mon Nov 20 03:10:34 +0000 2017
1266495,1266498,So @AppleSupport ever since I got MacOS High Sierra the disable feature not working for the Apple ? TV remote,@299281 We're to help. Can give us some more details about what is happening?,Thu Oct 26 12:58:41 +0000 2017
2154631,2154632,I? hate when you type the letter I it wants to be a freaking question mark why is that @118936 @AppleSupport @115858,@633024 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/uQeXsrrlXJ,Thu Nov 09 02:19:59 +0000 2017
2280690,2280688,@AppleSupport iOS 11.1,"@662986 Thank you. How long have you noticed this? Let's back up and update to the latest iOS version 11.1.1: https://t.co/80YRnjDFDk If the issue persists, send us a DM by clicking on the link below. https://t.co/GDrqU22YpT",Sun Nov 12 13:39:27 +0000 2017
2079315,2079316,@AppleSupport my phone went from 61% to 34% while I left it on the counter to take a 10 minute shower. I’m fucking pissed.,@614959 We know how essential it is to maximize battery life. Can you DM us the exact version of iOS you are running? https://t.co/GDrqU22YpT,Mon Oct 09 18:40:01 +0000 2017
622637,622639,My iphone keeps rebooting on its own and wont turn back on completely ?????? help @AppleSupport,"@243241 You've come to the right place for help! Let's work together to get your iPhone powered back on completely. What do you currently see on the screen? Try the steps here, and let us know if the issue persists: https://t.co/1gNtc8oo9M",Wed Nov 22 17:54:31 +0000 2017
560465,560464,"@AppleSupport I don't have a backup because I don't have a computer. Troubleshooting won't fix this, undoing update to ios 11 will fix this. My phone doesn't work. My phone. I have 4 children and no house phone and if anyone needs to get in touch with me, I can't answer my phone. Madness.",@251112 We want to help you find a resolution to this. DM us and we'll get started. https://t.co/GDrqU22YpT,Sun Dec 03 14:24:00 +0000 2017
922326,922327,@AppleSupport @115858 why does my phone now autocorrect is to I.S every time???,@338950 Hi there. We'd like to help with this. DM us and we'll take a closer look. https://t.co/GDrqU22YpT,Fri Oct 13 21:25:00 +0000 2017
2060470,2060471,@AppleSupport is there anything specific I need to do to get this widget to work? Shit just loads forever. https://t.co/dP2xvsvTNC,"@609398 We’d like to help. To start, please send us a DM letting us know which device and software version you are using. https://t.co/GDrqU22YpT",Sat Oct 07 16:20:32 +0000 2017
2424438,2424437,@AppleSupport No I haven’t. Mouse is the only bluetooth device I own,@696235 Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,Wed Nov 15 14:00:46 +0000 2017
1134111,1134109,@AppleSupport and sometimes when calling out I hear no ring tone or anything on the other line so I have to restart my phone to fix it which is alarming,@387225 That should not be happening. Please send us a DM with your iOS version. We'll go from there. https://t.co/GDrqU22YpT,Tue Oct 24 15:02:26 +0000 2017
1865577,1865578,@AppleSupport was complimented on my iphone 6 plus's condition by an apple store employee last week.  This week it's a brick due to ios11.,@557366 Let us help you with the iPhone today. Click the DM link and let us know what happened and we'll get started there. https://t.co/GDrqU22YpT,Fri Oct 20 17:22:00 +0000 2017
1592389,1592391,@AppleSupport for some reason my contacts aren’t showing up with names on my apple watch. How do I fix?,@181107 We'll do everything we can to help you. What steps have you tried so far to resolve this?,Sun Nov 05 01:04:30 +0000 2017
1645555,1645553,@AppleSupport it didn’t work,"@502835 To clarify, you weren't able to close and relaunch iTunes or the same dialog box, with missing text, came up? Please DM us. https://t.co/GDrqU22YpT",Mon Nov 06 13:52:53 +0000 2017
1269011,1269012,@AppleSupport I can't find a hard case for my MacBook Pro touch bar which is 13'3 inch. All the hard cases are 13 inch.. can u help me?,@417140 Please reach out to our Online Sales team for assistance with this: https://t.co/8yjRd1Xo0i,Thu Oct 26 13:58:37 +0000 2017
2052422,2052423,@AppleSupport - can you please explain how my battery drops 20% in 15 minutes when it was not in use https://t.co/XlZwTNTdkp,@606979 Thanks for reaching out to us. We'd like to help you and look into this further. Please DM us to continue working on this. https://t.co/GDrqU22YpT,Thu Oct 05 23:34:29 +0000 2017
1202002,1202000,@AppleSupport Thanks. I’m just using the standard iPhone music app. Was fine until today. Update may be a coincidence,@402416 Got it! Is the music you're trying to play from Apple Music or purchased? Let us know in DM so we have more room to work. https://t.co/GDrqU22YpT,Wed Oct 25 15:00:55 +0000 2017
1689388,1689389,Earth to @AppleSupport when do you guys plan on getting this “I?” thing together?,@512938 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 20:24:54 +0000 2017
2003292,2003294,"Hey, @AppleSupport when will I? be able to text and see the letter “I?” normally again?",@301556 Thanks for reaching out to us about this. Which device and OS version is this occurring on? DM us here please: https://t.co/GDrqU22YpT,Fri Nov 03 23:49:02 +0000 2017
334533,334534,Hey @AppleSupport lemme downgrade to ios10. My iPhone 7 Plus is too expensive to be running this slow and laggy on iOS11,@195719 Let's help with those behaviors. Please DM us and we can go from there. https://t.co/GDrqU22YpT,Sat Oct 07 20:19:26 +0000 2017
1589343,1589344,ughhhh @115858 @AppleSupport you guys are getting sloppy. why is the I autocorrecting to I???? https://t.co/STo7h5Xuh9,@461347 We'd love to help. The steps here may help: https://t.co/gKAEL4wRnw,Sat Nov 04 23:39:56 +0000 2017
1909829,1909830,"Swapped SIM for US&gt;EU trip. iPhone now permanently reformatted all US phone numbers to European format, no way to change back. @AppleSupport","@568933 Send us a DM and tell us what numbers have been changed, and where. We're happy to look into this with you. https://t.co/GDrqU2kzhr",Tue Oct 24 20:44:33 +0000 2017
881140,881141,"@AppleSupport Updated to 11.0.3. Turning just the screen on and off didn’t help, and turning the lock on and off didn’t help. I’ll try restarting it.",@329225 Let us know and we'll continue from there.,Fri Oct 13 16:11:36 +0000 2017
2345956,2345954,@AppleSupport That doesn’t answer my question in any way...,"@416431 Your iPhone X can be fast charged with an Apple 29W, 61W, or 87W USB-C Power Adapter or a third-party USB-C power adapter with USB-PD. While it would not be expected for a computer's USB port to fast charge, your MacBook Pro's charger can be used!",Mon Nov 13 18:38:00 +0000 2017
1304251,1304252,"@AppleSupport ever since this new update my IPhone6 battery has been dying very quick! Not to happy about this, phones battery was fine b4","@424771 Hello, and thanks for reaching out to us here. Did you also update your applications? Send us a DM. https://t.co/GDrqU22YpT",Fri Oct 27 01:39:36 +0000 2017
2041736,2041737,Hey @AppleSupport @115858 I have an update for the IOS but it’s not letting me update,@603712 We want to be sure you can install the latest iOS updates. DM us with more details on the issue and the device you have. https://t.co/GDrqU22YpT,Wed Nov 08 04:50:29 +0000 2017
2751475,2751476,@AppleSupport can you help me with my laptop? https://t.co/eHR0bEqYzz,@770295 We're happy to assist. Which macOS version are you currently running? DM us and let us know. https://t.co/GDrqU22YpT,Mon Nov 27 00:08:00 +0000 2017
1925241,1925242,@AppleSupport after ios 11.0.3 update battery has been draining faster phone nw freezes occasionally and potrait mode lags a lot,@573041 We'd be happy to help maximize your battery life and get things running smoothly. Can you DM us the device model you have? https://t.co/GDrqU22YpT,Fri Oct 27 14:25:31 +0000 2017
285680,285679,@AppleSupport I charged it last night so it will be a while before I run it down to below 20% again. I’ll go ahead and restart it though.,"@184055 If this happens again, take notice if Low Power mode enables under Settings &gt; Battery: https://t.co/VtbR4hS4qv",Fri Oct 06 21:34:27 +0000 2017
123065,123066,"@AppleSupport Also I’ll get notifications for old, read texts, and not for newer ones.",@143485 Wounds like we've got a few things happening. We'll be happy to do all we can to help get this sorted out. Next step would be to update fully to iOS 11.1.2 which I the most current version. This guide will offer assistance if you need is: https://t.co/80YRnjDFDk,Fri Nov 24 00:54:00 +0000 2017
1367088,1367089,@AppleSupport hi. how do we put a contact on Do Not Disturb/Mute if it is a landline? I don’t want certain landline calls coming through.,"@438238 In order to stop contact from specific numbers, you would need to block the number in question. See https://t.co/rYxZGDk3Lz",Fri Oct 27 22:02:00 +0000 2017
396063,396064,@AppleSupport After update to High Sierra I have problem with Mail (black mail old and new) and Safari https://t.co/oL24uUXbKE,@209772 We'd like to help. DM us a translation of what this would say and we'll help. https://t.co/GDrqU22YpT,Mon Oct 09 18:26:00 +0000 2017
1566915,1566916,"How can I? fix the predictive text error ""I"" to ""A [?]"" SO fucking annoying! @115858 #iphone @AppleSupport",@483614 We’re here for you. Try the steps here and let us know if you still need help: https://t.co/xU1AGHStV6,Sat Nov 04 15:46:00 +0000 2017
851239,851241,@AppleSupport I’m travelling Europe and the new iOS is treating my wifi like crap. This is disappointing. I can’t even connect to get beta.,@322215 We are here to help whenever possible. DM which iPhone and specific iOS version you are using to get started. https://t.co/GDrqU22YpT,Wed Oct 18 18:27:56 +0000 2017
1980447,1980448,@AppleSupport None of my Apple devices are signed in to my Apple ID and I can't access my text messages. How do I get authentication code?,@344682 Thanks for reaching out to us. Do you still have access to the trusted phone number used with your Apple ID account?,Tue Oct 31 17:24:34 +0000 2017
196110,196112,@AppleSupport Thanks. White scrn on most native apple apps. Slow load on welcome scrn most others. Erase via settings as ‘new device’ no backup restored,"@162144 Got it. When you erased through Settings, did you restore your data from a backup, or set your phone up as new?",Wed Oct 04 22:54:26 +0000 2017
939123,939122,@AppleSupport The steps mentioned in the link give solutions to carrier specific issues. I can confirm tht low volume is not a carrier specific issue but ios11 issue on iPhone 7 plus. I hav tried replacing the phone &amp; the volume is loud &amp; clear on the other phone with the same SIM card,"@342623 Let's have a closer look at this, please DM us. https://t.co/GDrqU22YpT",Wed Nov 29 04:11:27 +0000 2017
2590406,2590404,"@AppleSupport I only ever FaceTime one person, and iOS version is 11.1.1",@237866 Got it. Is there another friend or family member you can reach out to using FaceTime to see if the same behavior occurs? This will help us isolate the issue to a specific device.,Fri Nov 17 02:43:25 +0000 2017
995566,995563,@AppleSupport Or bug fixes!,@314193 We're glad to hear it's working again! Just reach out if you need help again and have a good one.,Sun Oct 22 17:47:01 +0000 2017
1192987,1192989,@AppleSupport I need help,"@400320 We want to help. DM us, and let us know what's going on. We'll do whatever we can to help. https://t.co/GDrqU22YpT",Wed Oct 25 01:13:31 +0000 2017
1639204,1639205,I need a solution for this @AppleSupport previous 3 hours my phone not.getting on and not getting off https://t.co/jbBJircw0I,@501225 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,Sun Nov 05 19:24:29 +0000 2017
1892174,1892176,Why does @115948 sound teribble via Bluetooth connection? I need answers or a refund @AppleSupport,@253148 Let's take a look. What type of Bluetooth devices are you playing your music with?,Wed Nov 15 01:12:00 +0000 2017
1432486,1432488,"Hey @AppleSupport, I removed the beta profile on my iPhone after iOS 11.1 and I still got the 11.2 beta downloaded. What is wrong with you?","@452628 Is the Beta showing up under Settings &gt; General &gt; iPhone Storage? If it is, can you delete it?",Thu Nov 02 13:17:48 +0000 2017
649783,649787,I? looooove when new iPhones come out and mine immediately starts acting like a POS. Thanks @115858 sup @AppleSupport,"@274460 If you haven’t yet, please back up your device and update it to the latest version iOS 11.1.2, which addresses this issue. For more info, check out: https://t.co/xXaXeeSRt9
649784,274460,True,Wed Nov 22 21:19:20 +0000 2017,@AppleSupport I'll give it a whirl https://t.co/EAZbK3Uk3m,,649783
649785,274460,True,Wed Nov 22 20:49:29 +0000 2017,@115858 @AppleSupport Wow wasn’t even try with the I? but there ya go,649783",Wed Nov 22 21:13:00 +0000 2017
1674050,1674052,"Please help this! Ever since downloading the update, this is happening everywhere for me. Does anyone know how to fix this?! @AppleSupport https://t.co/ff6pMCCLAA",@509369 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 13:57:05 +0000 2017
105422,105423,"@AppleSupport Hi, how can I check my iPhone's battery health? Any way without going to an Apple Store?",@139288 We can definitely understand your concern. We would want to make sure our battery health is good too.  Let's partner together in DM and go from there. https://t.co/GDrqU22YpT,Thu Nov 30 18:21:00 +0000 2017
1094140,1094139,@AppleSupport @378233 Hi apple I’m having the same problem and followed the same steps as Shannon can you help me out too,@378234 Yes we would love to help out.  Please send us a DM with your iPhone type and iOS version and we'll take it from there.,Thu Oct 26 15:51:26 +0000 2017
2404992,2404995,@AppleSupport your podcast app for iOS 11 terrible. It just removed approximately 20 episodes of different podcasts because... reasons? Garbage.,@691758 We’re here to help. Please DM us the version of iOS 11 you’re using so we can better assist you. https://t.co/GDrqU22YpT,Tue Nov 14 14:54:00 +0000 2017
2712961,2712959,"@AppleSupport I'm using iOS 11.1.2, and the steps i used were Updating Carrier settings, Resetting network settings, resetting the entire phone, switch airplane mode off then on again and removing the SIMCard and adding it again. But After the latest update it worked for a day then stopped.","@761636 We want to help you find a solution. Please send us a DM and tell us which country you're in, and we'll help. https://t.co/GDrqU22YpT",Mon Nov 20 03:36:28 +0000 2017
1906666,1906667,@AppleSupport just wanted to make sure you were aware that the new update to the iPhone is a disaster.,@568101 DM us using the link below and let us know what you've been experiencing on your iPhone. We're glad to help. https://t.co/GDrqU22YpT,Wed Oct 25 14:50:01 +0000 2017
1784522,1784524,Why’s my phone constantly doing this.... @AppleSupport https://t.co/IeKd3dHy5G,"@536175 Thanks for reaching out. If you're on iOS 11.1, try this: https://t.co/xU1AGHStV6 Questions? Feel free to send us a DM. https://t.co/GDrqU22YpT",Tue Nov 07 05:36:25 +0000 2017
2434663,2434664,@115858 @AppleSupport ever since iOS 11 I haven’t been able to install apps... is there a fix for this?,@198920 We'll gladly assist. Are you able to sign in to the App Store? Are you getting a specific error message?,Sun Oct 29 14:07:00 +0000 2017
747815,747813,@AppleSupport Have restarted and the problem still persists in safe mode.,@298763 Do any sounds work on your Mac? DM us which model Mac you have and we'll continue support for this issue there. https://t.co/GDrqU22YpT,Wed Oct 11 18:02:57 +0000 2017
2893293,2893291,"@AppleSupport yep, up to date.","@237411 Thank you! Please send us a DM, and we'll continue there. https://t.co/GDrqU22YpT",Tue Nov 28 16:03:01 +0000 2017
1386403,1386401,@AppleSupport Just sent you a message.,@442609 We've responded to your DM. Look for us there.,Mon Oct 16 15:49:32 +0000 2017
2350810,2350808,"@AppleSupport Yes, I took a special trip to the Apple store to buy 2. chargers the extension one and the regular.. I have used both.. but my phone will not hold that charge","@679455 Thank you for letting us know. To be clear, is your iPhone charging and draining quickly, or is your iPhone not charging at all?",Mon Nov 13 19:02:00 +0000 2017
1409725,1409727,Couldn’t get my order changed. Now it’s “Preparing for shipment”. I had a call set up with @AppleSupport and they never called me!,@310808 We can certainly help. DM us and let us know what country you're located in and what's going on. https://t.co/GDrqU22YpT,Sat Oct 28 19:21:32 +0000 2017
1202854,1202853,@AppleSupport Didn’t work just moving the phone causes it to pause,@402590 Thanks for trying that. Go ahead and make a backup of your iPhone &amp; please DM us once that's done. https://t.co/4f8hwT5to6,Wed Oct 25 16:11:10 +0000 2017
2555256,2555257,@AppleSupport since the upgrade this happens every time I boot up my computer. What’s going on!!! https://t.co/IWRVDQHgP8,"@725602 Let's work on this together. First, please take a look at the following article regarding this issue and let us know if you still see this folder on start up: https://t.co/D7AZk8szDr",Thu Nov 16 16:10:00 +0000 2017
1864581,1864582,@AppleSupport updated my IOS. Now my wifi and Bluetooth turn on automatically. How do I turn that off?,@557072 Control Center will Disconnect Bluetooth temporarily in iOS 11. Turn it off in Settings. Learn more: https://t.co/G7BHuQnDS6,Fri Oct 20 12:50:00 +0000 2017
1785461,1785462,@AppleSupport big bug... iOS beta 11.1 WiFi switch it's blocked off and I can not turn it on... and now ???,@536436 Let's get this figured out. Have you tried any troubleshooting steps to fix the Wi-Fi issues? Send us a DM. https://t.co/GDrqU22YpT,Wed Oct 11 14:05:33 +0000 2017
1761123,1761126,@AppleSupport if I delete all the photos from Photos on my Mac. Do they remain in the cloud? Will it delete on my phone?,"@524086 If iCloud Photo Library is enabled, deleting a photo will remove it from all your connected devices. See: https://t.co/8YUslsnsM5",Tue Oct 17 22:04:26 +0000 2017
1762976,1762977,@AppleSupport CAN YALL FIX THESE FUCKING BOXES !!!!!!!!!!!!!!!!!! TIRED OF THIS SHIT WTF ARE YALL DOING BRO,@530415 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Tue Nov 07 20:56:33 +0000 2017
61076,61078,@AppleSupport  check your DMs!,@129981 Thanks for reaching out to us here. Let us know where you are located so we can point you in the right direction.,Wed Nov 01 21:21:27 +0000 2017
2838719,2838717,"@AppleSupport Just random times, no particular app/situation I can discern causes it.  When happens, can touch screen all I want, but will not register touch and will time out &amp; shut screen off.  Come back on &amp; it's fine, until next time that is.",@421655 Let's move over to DM to continue working on this. https://t.co/GDrqU22YpT,Mon Nov 27 18:28:00 +0000 2017
90696,90695,"@AppleSupport All of the apps are up to date, so that isn’t the reason. It restarts, not resets data.",@135609 Does the iPhone show an Apple logo when it restarts or does it show a spinning gear icon? Let us know in DM. We’ll continue working with you there. https://t.co/GDrqU22YpT,Thu Nov 30 16:33:00 +0000 2017
720892,720894,@AppleSupport App store downloads are broken in AUST. iPhone 7/iOS11.0.2 and iPhone 6s (11.0.2) Wifi &amp; Cellular. been intermittent for days https://t.co/mFIUaoR9Yu,@292545 We'd like to help. Does the issue seem to persist after restarting the devices?,Wed Oct 11 01:57:00 +0000 2017
1358110,1358111,@AppleSupport I’m assuming these are scams?! ?? https://t.co/gBkraeMUTo,"@436635 Those alerts aren't from us. Tap Settings &gt; Safari &gt; Clear History and Website Data, then restart. Does that help?",Fri Oct 27 20:00:21 +0000 2017
334964,334965,Con la actualización de iPhone la batería no te dura un carajo. PÓNGANSE LAS PILAS VIEJO @AppleSupport,@195827 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,Sat Oct 07 20:32:26 +0000 2017
1408391,1408393,@AppleSupport Updated iOS and now apps are crashing and phone won’t hold a charge. Suggestions?,@447351 We'd be happy to look into what's going on. Which iPhone and iOS version are you currently using?,Wed Nov 01 22:42:00 +0000 2017
1813760,1813758,@AppleSupport It’s ok already scheduled Genius Bar appointment for tomorrow (UK),@544889 Certainly a great option. Feel free to reach out to us in DM. We can go over information to help prepare for your visit. https://t.co/GDrqU22YpT,Sun Oct 15 18:30:01 +0000 2017
2149116,2149118,Bout to switch back to android until @AppleSupport gets that question mark taken care of. ????,@631628 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Thu Nov 09 00:40:56 +0000 2017
1571674,1571672,@AppleSupport y’all changed the letters A and I to an emoji and now it shows as boxes you need to fix this trash ass update ASAP,@474091 This article has some steps that may be able to help: https://t.co/xU1AGHStV6,Sat Nov 04 21:31:00 +0000 2017
1176316,1176314,"@AppleSupport 11.0.1 like all the others experiencing the misery caused by this update. Thx for replying, though.",@174152 Let us know the issues you're experiencing in DM and we'll do what we can to assist. https://t.co/GDrqU22YpT,Wed Oct 25 13:19:40 +0000 2017
2274004,2274005,"@AppleSupport Half the time I? go to my photos and videos they are blurry or won’t load, my phones been glitching a lot more than normal, autocorrect issues (more than just the “i”) my home button isn’t working, awful battery on a phone that’s less than a year old... etc. :(",@661429 We want you to have a better experience with your iPhone and we'd like to help you get to the bottom of these issues. DM us and let's take a closer look at them together. https://t.co/GDrqU22YpT,Sat Nov 11 13:20:30 +0000 2017
1164679,1164681,This new apple update keeps turning on my wifi. Wtf @AppleSupport ?,"@393968 Thanks for reaching out, we’d be happy to help! How are you turning Wi-Fi off? Through Settings or the Control Center?",Tue Oct 24 21:01:53 +0000 2017
2490793,2490795,@AppleSupport Too late. Lost all my data ????,@711187 We want to help. Do you have a backup we can restore your iPhone from and did you use the iCloud at all? DM us and we'll work with you on these issues there. https://t.co/GDrqU22YpT,Wed Nov 15 17:30:41 +0000 2017
146627,146628,@AppleSupport how can i check the battery health on my iphone5? it often shuts down at 30% or so,@149285 You're in the right place. We know you need your iPhone ready from 100% to 1% of the battery. Please send us a DM with the iOS version from Settings &gt; General &gt; About and we can get started there. https://t.co/GDrqU22YpT,Fri Nov 24 14:21:00 +0000 2017
2682285,2682286,@AppleSupport are you aware of this phishing email asking people to update their Apple info? https://t.co/f8jIsB1b6F,@754542 Thanks for bringing this to our attention. This link will give more info &amp; how to send it directly to us: https://t.co/LNMCdqt6fD,Tue Oct 31 16:19:28 +0000 2017
2858273,2858271,"@AppleSupport You guys lost my playlist i worked 2 years on. It was my life’s work, 700 of my favourite songs gone.  Can you get it back please. @AppleSupport","@794336 We understand the importance of getting your playlist back, and want to help in any way we can. Send us a DM with the device your playlist is missing from, and we'll go from there:",Mon Nov 27 22:22:00 +0000 2017
2078085,2078086,Man the newest iOS update is destroying my battery. It drains soooo quickly now. It was great before. @AppleSupport,@614608 Let's team up and work on this together. DM us your device model and the iOS 11 version installed to get started. https://t.co/GDrqU22YpT,Mon Oct 09 15:12:00 +0000 2017
2055102,2055104,@AppleSupport why do I keep seeing cnn in my news feed even though I choose to ignore Apple I phone 7 plus,@607805 We're here to help. Please take a look at the following article: https://t.co/oTuaMrdiUZ,Thu Oct 19 00:05:30 +0000 2017
2278511,2278513,.@AppleSupport can y’all make an update that actually gets rid of the bug now bc I’m still seeing a lot of A’s and question marks https://t.co/eGS7WSARv5,@662502 Does this appear from your own typing or are you seeing it from others?,Sat Nov 11 18:43:26 +0000 2017
155966,155964,@AppleSupport The check come up then they go away and it’s not downloaded,@151805 Have you tried a normal restart of the device? This simple step can resolve download issues like this. This article explains how to do a normal restart: https://t.co/OWRDHWSt4h,Fri Nov 24 18:10:00 +0000 2017
1770065,1770063,@AppleSupport yes,"@532146 Got it. And are you able to power the phone back on? If so, what is the battery percentage at after restarting?",Wed Nov 08 01:03:26 +0000 2017
382939,382940,My iphone is under a year old and the battery just dropped over 50% in 30mins doing nothing @AppleSupport @115858 fix the battery issue,@206743 We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in? https://t.co/GDrqU2kzhr,Sat Nov 04 15:38:27 +0000 2017
109037,109038,@AppleSupport The newest one,@140201 Got it. We've received your DM and you'll receive a response shortly to further assist you.,Thu Nov 23 19:48:35 +0000 2017
1656544,1656545,@AppleSupport I tried the keyboard trick &amp; I’m still looking at this Mario box. Help https://t.co/Y46XQ8mmsB,"@434461 Just to confirm, have you tried the steps listed here: https://t.co/xU1AGHStV6 Let us know in DM: https://t.co/GDrqU22YpT",Mon Nov 06 03:57:30 +0000 2017
1157357,1157358,@AppleSupport My phone now freezes when I have 1 app opened and trying to text.. or literally when trying to unlock. I am so upset right now,@333299 We'd be happy to take a look. Are there any apps in particular that freeze up? Let us know via DM. https://t.co/GDrqU22YpT,Sun Oct 15 18:23:00 +0000 2017
1583812,1583810,@AppleSupport Thank you !,@289370 You're quite welcome. Let us know if you have any questions afterward. Thanks!,Sun Nov 05 02:35:51 +0000 2017
565001,564999,@AppleSupport Ok thanks will try to do so.,@252367 You're welcome. We hope you have a good day today.,Sun Dec 03 01:14:53 +0000 2017
86998,86999,"In about 8 hours, I had restarted my iPad thrice because the dock keeps on disappearing. It’s getting annoying. @AppleSupport","@135033 Let’s look into this together. Are you using the same app each time the dock disappears? Also, which iOS is on the iPad?",Tue Nov 28 14:08:28 +0000 2017
1443228,1443229,@AppleSupport I’m having issues booting my macbook air. I believe the issue is with the ‘Bluetooth USB Host Controller’ driver? I can send screenshots via DM if needed. Thanks!,@454866 We'd love to help get your MacBook Air to start up normally! Please send us a DM with the screenshots and the details. We'll help you get this sorted out. https://t.co/GDrqU22YpT,Sun Nov 26 01:22:30 +0000 2017
